Id,Name,Shape Library,Page ID,Contained By,Group,Line Source,Line Destination,Source Arrow,Destination Arrow,Status,Text Area 1,Comments
1,Document,,,,,,,,,Draft,Test,
2,Page,,,,,,,,,,Page 1,
3,Amazon EKS Anywhere,AWS Architecture 2021,2,,,,,,,,Schedule Adapter,
4,Amazon EKS Anywhere,AWS Architecture 2021,2,,,,,,,,List Display,
5,Amazon EKS Anywhere,AWS Architecture 2021,2,,,,,,,,Event Publisher,
6,Amazon EKS Anywhere,AWS Architecture 2021,2,,,,,,,,Command Service,
7,Lambda Function,AWS Architecture 2019,2,,,,,,,,Active Order Purge,
8,Lambda Function,AWS Architecture 2019,2,,,,,,,,InActive Order Purge,
9,Lambda Function,AWS Architecture 2019,2,,,,,,,,History Purge,
10,Amazon EKS Anywhere,AWS Architecture 2021,2,,,,,,,,Query,
11,Amazon EKS Anywhere,AWS Architecture 2021,2,,,,,,,,History Publisher,
12,Amazon EKS Anywhere,AWS Architecture 2021,2,,,,,,,,PNR Adapter,
13,DocumentDB (with MongoDB Compatibility),AWS Architecture 2019,2,,,,,,,,Order DB,
14,Amazon Aurora,AWS Architecture 2021,2,,,,,,,,Amazon Aurora,
15,Amazon EKS Anywhere,AWS Architecture 2021,2,,,,,,,,Amazon EKS Anywhere,
16,Line,,2,,,7,13,None,Arrow,,,
17,Line,,2,,,8,13,None,Arrow,,,
18,Line,,2,,,9,14,None,Arrow,,,
19,Line,,2,,,8,14,None,Arrow,,,
20,Line,,2,,,13,11,None,Arrow,,,
21,Line,,2,,,13,5,None,Arrow,,,
22,Line,,2,,,10,13,None,Arrow,,,
23,Line,,2,,,4,13,None,Arrow,,,
24,Line,,2,,,3,13,None,Arrow,,,
25,Line,,2,,,6,13,None,Arrow,,,
26,Line,,2,,,12,6,None,Arrow,,,
